?entity	?type	?label	?deprecated	?synonym_type	?synonym
<https://w3id.org/metpo/1000288>	<http://www.w3.org/2002/07/owl#Class>	"stalk"		"related"	"stalked"
<https://w3id.org/metpo/1000288>	<http://www.w3.org/2002/07/owl#Class>	"stalk"		"related"	"stalks"
<https://w3id.org/metpo/1000289>	<http://www.w3.org/2002/07/owl#Class>	"star-shaped cell"		"related"	"star-shaped"
<https://w3id.org/metpo/1000289>	<http://www.w3.org/2002/07/owl#Class>	"star-shaped cell"		"related"	"star-shaped cells"
<https://w3id.org/metpo/1000291>	<http://www.w3.org/2002/07/owl#Class>	"storage structure"			
<https://w3id.org/metpo/1000292>	<http://www.w3.org/2002/07/owl#Class>	"strain"		"related"	"strains"
<https://w3id.org/metpo/1000293>	<http://www.w3.org/2002/07/owl#Class>	"stress response"		"related"	"stress responses"
<https://w3id.org/metpo/1000294>	<http://www.w3.org/2002/07/owl#Class>	"structure"			
<https://w3id.org/metpo/1000295>	<http://www.w3.org/2002/07/owl#Class>	"sulfate reducer"		"related"	"sulfate reducers"
<https://w3id.org/metpo/1000295>	<http://www.w3.org/2002/07/owl#Class>	"sulfate reducer"		"related"	"sulfate-reducing"
<https://w3id.org/metpo/1000296>	<http://www.w3.org/2002/07/owl#Class>	"swarming"		"related"	"swarm"
<https://w3id.org/metpo/1000296>	<http://www.w3.org/2002/07/owl#Class>	"swarming"		"related"	"swarming"
<https://w3id.org/metpo/1000296>	<http://www.w3.org/2002/07/owl#Class>	"swarming"		"related"	"verb"
<https://w3id.org/metpo/1000297>	<http://www.w3.org/2002/07/owl#Class>	"symbiosis"		"related"	"symbioses"
<https://w3id.org/metpo/1000297>	<http://www.w3.org/2002/07/owl#Class>	"symbiosis"		"related"	"symbiotic"
<https://w3id.org/metpo/1000298>	<http://www.w3.org/2002/07/owl#Class>	"symbiotic process"			
<https://w3id.org/metpo/1000299>	<http://www.w3.org/2002/07/owl#Class>	"syntrophy"		"related"	"syntrophic"
<https://w3id.org/metpo/1000300>	<http://www.w3.org/2002/07/owl#Class>	"taxonomic identifier"			
<https://w3id.org/metpo/1000301>	<http://www.w3.org/2002/07/owl#Class>	"taxonomic rank"			
<https://w3id.org/metpo/1000302>	<http://www.w3.org/2002/07/owl#Class>	"teichoic acid"		"related"	"teichoic acids"
<https://w3id.org/metpo/1000303>	<http://www.w3.org/2002/07/owl#Class>	"temperature delta"		"related"	"temperature deltas"
<https://w3id.org/metpo/1000304>	<http://www.w3.org/2002/07/owl#Class>	"temperature optimum"		"related"	"optimally-growing"
<https://w3id.org/metpo/1000304>	<http://www.w3.org/2002/07/owl#Class>	"temperature optimum"		"related"	"temperature optima"
<https://w3id.org/metpo/1000306>	<http://www.w3.org/2002/07/owl#Class>	"temperature range"		"related"	"temperature ranges"
<https://w3id.org/metpo/1000308>	<http://www.w3.org/2002/07/owl#Class>	"thermophile"		"related"	"thermophiles"
<https://w3id.org/metpo/1000308>	<http://www.w3.org/2002/07/owl#Class>	"thermophile"		"related"	"thermophilic"
<https://w3id.org/metpo/1000308>	<http://www.w3.org/2002/07/owl#Class>	"thermophile"		"related"	"thermophilize"
<https://w3id.org/metpo/1000308>	<http://www.w3.org/2002/07/owl#Class>	"thermophile"		"related"	"verb"
<https://w3id.org/metpo/1000311>	<http://www.w3.org/2002/07/owl#Class>	"transduction"		"related"	"transduce"
<https://w3id.org/metpo/1000311>	<http://www.w3.org/2002/07/owl#Class>	"transduction"		"related"	"transductive"
<https://w3id.org/metpo/1000311>	<http://www.w3.org/2002/07/owl#Class>	"transduction"		"related"	"verb"
<https://w3id.org/metpo/1000312>	<http://www.w3.org/2002/07/owl#Class>	"transferase"		"related"	"transferases"
<https://w3id.org/metpo/1000312>	<http://www.w3.org/2002/07/owl#Class>	"transferase"		"related"	"transferring"
<https://w3id.org/metpo/1000313>	<http://www.w3.org/2002/07/owl#Class>	"transformation"		"related"	"transform"
<https://w3id.org/metpo/1000313>	<http://www.w3.org/2002/07/owl#Class>	"transformation"		"related"	"transformative"
<https://w3id.org/metpo/1000313>	<http://www.w3.org/2002/07/owl#Class>	"transformation"		"related"	"verb"
<https://w3id.org/metpo/1000316>	<http://www.w3.org/2002/07/owl#Class>	"triangular cell"		"related"	"triangular"
<https://w3id.org/metpo/1000316>	<http://www.w3.org/2002/07/owl#Class>	"triangular cell"		"related"	"triangular cells"
<https://w3id.org/metpo/1000317>	<http://www.w3.org/2002/07/owl#Class>	"trichome"		"related"	"trichomes"
<https://w3id.org/metpo/1000318>	<http://www.w3.org/2002/07/owl#Class>	"twitching motility"		"related"	"twitch"
<https://w3id.org/metpo/1000318>	<http://www.w3.org/2002/07/owl#Class>	"twitching motility"		"related"	"twitching"
<https://w3id.org/metpo/1000318>	<http://www.w3.org/2002/07/owl#Class>	"twitching motility"		"related"	"verb"
<https://w3id.org/metpo/1000321>	<http://www.w3.org/2002/07/owl#Class>	"vibrio"		"related"	"vibrioid"
<https://w3id.org/metpo/1000321>	<http://www.w3.org/2002/07/owl#Class>	"vibrio"		"related"	"vibrios"
<https://w3id.org/metpo/1000322>	<http://www.w3.org/2002/07/owl#Class>	"virulence"		"related"	"virulent"
<https://w3id.org/metpo/1000324>	<http://www.w3.org/2002/07/owl#Class>	"virulence process"			
<https://w3id.org/metpo/1000325>	<http://www.w3.org/2002/07/owl#Class>	"xylanolysis"		"related"	"hydrolyze xylan"
<https://w3id.org/metpo/1000325>	<http://www.w3.org/2002/07/owl#Class>	"xylanolysis"		"related"	"verb"
<https://w3id.org/metpo/1000325>	<http://www.w3.org/2002/07/owl#Class>	"xylanolysis"		"related"	"xylanolytic"
<https://w3id.org/metpo/1000326>	<http://www.w3.org/2002/07/owl#Class>	"zoospore"		"related"	"zoospore-producing"
<https://w3id.org/metpo/1000326>	<http://www.w3.org/2002/07/owl#Class>	"zoospore"		"related"	"zoospores"
<https://w3id.org/metpo/1000327>	<http://www.w3.org/2002/07/owl#Class>	"zygospore"		"related"	"zygospore-producing"
<https://w3id.org/metpo/1000327>	<http://www.w3.org/2002/07/owl#Class>	"zygospore"		"related"	"zygospores"
<https://w3id.org/metpo/1000328>	<http://www.w3.org/2002/07/owl#Class>	"pressure"			
<https://w3id.org/metpo/1000329>	<http://www.w3.org/2002/07/owl#Class>	"temperature optimum"			
<https://w3id.org/metpo/1000330>	<http://www.w3.org/2002/07/owl#Class>	"temperature range"			
<https://w3id.org/metpo/1000331>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum"			
<https://w3id.org/metpo/1000332>	<http://www.w3.org/2002/07/owl#Class>	"pH range"			
<https://w3id.org/metpo/1000333>	<http://www.w3.org/2002/07/owl#Class>	"NaCl optimum"			
<https://w3id.org/metpo/1000334>	<http://www.w3.org/2002/07/owl#Class>	"NaCl range"			
<https://w3id.org/metpo/1000335>	<http://www.w3.org/2002/07/owl#Class>	"NaCl delta"			
<https://w3id.org/metpo/1000336>	<http://www.w3.org/2002/07/owl#Class>	"psychrotolerant"			
<https://w3id.org/metpo/1000337>	<http://www.w3.org/2002/07/owl#Class>	"thermotolerant"			
<https://w3id.org/metpo/1000338>	<http://www.w3.org/2002/07/owl#Class>	"extreme thermophile"			
<https://w3id.org/metpo/1000339>	<http://www.w3.org/2002/07/owl#Class>	"extreme hyperthermophile"			
<https://w3id.org/metpo/1000340>	<http://www.w3.org/2002/07/owl#Class>	"non-halophile"		"exact"	"Non-halophilic"
<https://w3id.org/metpo/1000340>	<http://www.w3.org/2002/07/owl#Class>	"non-halophile"		"exact"	"Nonhalophile"
<https://w3id.org/metpo/1000341>	<http://www.w3.org/2002/07/owl#Class>	"slight halophile"		"exact"	"Slightly halophilic"
<https://w3id.org/metpo/1000342>	<http://www.w3.org/2002/07/owl#Class>	"haloalkaliphile"			
<https://w3id.org/metpo/1000343>	<http://www.w3.org/2002/07/owl#Class>	"extreme acidophile"		"exact"	"Extreme acidophilic"
<https://w3id.org/metpo/1000344>	<http://www.w3.org/2002/07/owl#Class>	"acid tolerant"		"exact"	"Alkaliphilic"
<https://w3id.org/metpo/1000345>	<http://www.w3.org/2002/07/owl#Class>	"alkali tolerant"		"exact"	"Acid-tolerant"
<https://w3id.org/metpo/1000346>	<http://www.w3.org/2002/07/owl#Class>	"extreme alkaliphile"		"exact"	"Alkali-tolerant"
<https://w3id.org/metpo/1000347>	<http://www.w3.org/2002/07/owl#Class>	"facultative acidophile"		"exact"	"Extreme alkaliphilic"
<https://w3id.org/metpo/1000348>	<http://www.w3.org/2002/07/owl#Class>	"obligative acidophile"			
<https://w3id.org/metpo/1000349>	<http://www.w3.org/2002/07/owl#Class>	"facultative aerobe"		"exact"	"Facultative anaerobe"
<https://w3id.org/metpo/1000350>	<http://www.w3.org/2002/07/owl#Class>	"microaerophile"		"exact"	"Microaerobe"
<https://w3id.org/metpo/1000351>	<http://www.w3.org/2002/07/owl#Class>	"microaerotolerant"		"exact"	"Microoxic-tolerant"
<https://w3id.org/metpo/1000352>	<http://www.w3.org/2002/07/owl#Class>	"aerotolerant anaerobe"		"exact"	"Oxygen-tolerant anaerobe"
<https://w3id.org/metpo/1000353>	<http://www.w3.org/2002/07/owl#Class>	"obligate aerobe"		"exact"	"Aerobe"
<https://w3id.org/metpo/1000353>	<http://www.w3.org/2002/07/owl#Class>	"obligate aerobe"		"exact"	"Strict aerobe"
<https://w3id.org/metpo/1000354>	<http://www.w3.org/2002/07/owl#Class>	"obligate anaerobe"		"exact"	"Anaerobe"
<https://w3id.org/metpo/1000354>	<http://www.w3.org/2002/07/owl#Class>	"obligate anaerobe"		"exact"	"Strict anaerobe"
<https://w3id.org/metpo/1000355>	<http://www.w3.org/2002/07/owl#Class>	"oxygenic phototroph"		"exact"	"Oxygenic phototrophic"
<https://w3id.org/metpo/1000356>	<http://www.w3.org/2002/07/owl#Class>	"anoxygenic phototroph"		"exact"	"Anoxygenic phototrophic"
<https://w3id.org/metpo/1000357>	<http://www.w3.org/2002/07/owl#Class>	"chemoautotroph"		"exact"	"Chemoautotrophic"
<https://w3id.org/metpo/1000358>	<http://www.w3.org/2002/07/owl#Class>	"chemoheterotroph"		"exact"	"Chemoheterotrophic"
<https://w3id.org/metpo/1000359>	<http://www.w3.org/2002/07/owl#Class>	"lithotroph"		"exact"	"Lithotrophic"
<https://w3id.org/metpo/1000360>	<http://www.w3.org/2002/07/owl#Class>	"organotroph"		"exact"	"Organotrophic"
<https://w3id.org/metpo/1000361>	<http://www.w3.org/2002/07/owl#Class>	"phototroph"		"exact"	"Phototrophic"
<https://w3id.org/metpo/1000362>	<http://www.w3.org/2002/07/owl#Class>	"chemotroph"		"exact"	"Chemotrophic"
<https://w3id.org/metpo/1000363>	<http://www.w3.org/2002/07/owl#Class>	"oligotroph"		"exact"	"Oligotrophic"
<https://w3id.org/metpo/1000364>	<http://www.w3.org/2002/07/owl#Class>	"copiotroph"		"exact"	"Copiotrophic"
<https://w3id.org/metpo/1000365>	<http://www.w3.org/2002/07/owl#Class>	"lithoautotroph"		"exact"	"Lithoautotrophic"
<https://w3id.org/metpo/1000366>	<http://www.w3.org/2002/07/owl#Class>	"mixotroph"		"exact"	"Mixotrophic"
<https://w3id.org/metpo/1000367>	<http://www.w3.org/2002/07/owl#Class>	"lithoheterotroph"		"exact"	"Lithoheterotrophic"
<https://w3id.org/metpo/1000368>	<http://www.w3.org/2002/07/owl#Class>	"chemoorganoheterotroph"		"exact"	"Chemoorganoheterotrophic"
<https://w3id.org/metpo/1000369>	<http://www.w3.org/2002/07/owl#Class>	"chemolithoautotroph"		"exact"	"Chemolithoautotrophic"
<https://w3id.org/metpo/1000370>	<http://www.w3.org/2002/07/owl#Class>	"methylotroph"		"exact"	"Methylotrophic"
<https://w3id.org/metpo/1000371>	<http://www.w3.org/2002/07/owl#Class>	"methanotroph"		"exact"	"Methanotrophic"
<https://w3id.org/metpo/1000372>	<http://www.w3.org/2002/07/owl#Class>	"hydrogenotroph"		"exact"	"Hydrogenophile"
<https://w3id.org/metpo/1000372>	<http://www.w3.org/2002/07/owl#Class>	"hydrogenotroph"		"exact"	"Hydrogenophilic"
<https://w3id.org/metpo/1000373>	<http://www.w3.org/2002/07/owl#Class>	"hydrogen oxidizer"		"exact"	"Hydrogen-oxidizing"
<https://w3id.org/metpo/1000374>	<http://www.w3.org/2002/07/owl#Class>	"hydrogen producer"		"exact"	"Hydrogen-producing"
<https://w3id.org/metpo/1000375>	<http://www.w3.org/2002/07/owl#Class>	"nitrogen fixer"		"exact"	"Nitrogen-fixing"
<https://w3id.org/metpo/1000376>	<http://www.w3.org/2002/07/owl#Class>	"methanogen"		"exact"	"Methanogenic"
<https://w3id.org/metpo/1000377>	<http://www.w3.org/2002/07/owl#Class>	"sulfur oxidizer"		"exact"	"Sulfur-oxidizing"
<https://w3id.org/metpo/1000378>	<http://www.w3.org/2002/07/owl#Class>	"denitrifier"		"exact"	"Denitrifying"
<https://w3id.org/metpo/1000379>	<http://www.w3.org/2002/07/owl#Class>	"motile"			
<https://w3id.org/metpo/1000380>	<http://www.w3.org/2002/07/owl#Class>	"non-motile"			
<https://w3id.org/metpo/1000381>	<http://www.w3.org/2002/07/owl#Class>	"flagellated"			
<https://w3id.org/metpo/1000382>	<http://www.w3.org/2002/07/owl#Class>	"peritrichous"			
<https://w3id.org/metpo/1000383>	<http://www.w3.org/2002/07/owl#Class>	"lophotrichous"			
<https://w3id.org/metpo/1000384>	<http://www.w3.org/2002/07/owl#Class>	"monotrichous"			
<https://w3id.org/metpo/1000385>	<http://www.w3.org/2002/07/owl#Class>	"ciliated"			
<https://w3id.org/metpo/1000386>	<http://www.w3.org/2002/07/owl#Class>	"gliding"			
<https://w3id.org/metpo/1000387>	<http://www.w3.org/2002/07/owl#Class>	"twitching"			
<https://w3id.org/metpo/1000388>	<http://www.w3.org/2002/07/owl#Class>	"sliding"			
<https://w3id.org/metpo/1000389>	<http://www.w3.org/2002/07/owl#Class>	"myxospores"			
<https://w3id.org/metpo/1000390>	<http://www.w3.org/2002/07/owl#Class>	"conidia"			
<https://w3id.org/metpo/1000391>	<http://www.w3.org/2002/07/owl#Class>	"chlamydospores"			
<https://w3id.org/metpo/1000392>	<http://www.w3.org/2002/07/owl#Class>	"sporocysts"			
<https://w3id.org/metpo/1000393>	<http://www.w3.org/2002/07/owl#Class>	"hypnospores"			
<https://w3id.org/metpo/1000394>	<http://www.w3.org/2002/07/owl#Class>	"gemmae"			
<https://w3id.org/metpo/1000395>	<http://www.w3.org/2002/07/owl#Class>	"azygospores"			
<https://w3id.org/metpo/1000396>	<http://www.w3.org/2002/07/owl#Class>	"aleuriospores"			
<https://w3id.org/metpo/1000397>	<http://www.w3.org/2002/07/owl#Class>	"stylospores"			
<https://w3id.org/metpo/1000398>	<http://www.w3.org/2002/07/owl#Class>	"sclerotia"			
<https://w3id.org/metpo/1000399>	<http://www.w3.org/2002/07/owl#Class>	"teliospores"			
<https://w3id.org/metpo/1000400>	<http://www.w3.org/2002/07/owl#Class>	"urediniospores"			
<https://w3id.org/metpo/1000401>	<http://www.w3.org/2002/07/owl#Class>	"pycnidiospores"			
<https://w3id.org/metpo/1000402>	<http://www.w3.org/2002/07/owl#Class>	"acriospores"			
<https://w3id.org/metpo/1000403>	<http://www.w3.org/2002/07/owl#Class>	"aplanospores"			
<https://w3id.org/metpo/1000404>	<http://www.w3.org/2002/07/owl#Class>	"statismospores"			
<https://w3id.org/metpo/1000405>	<http://www.w3.org/2002/07/owl#Class>	"piezotolerant"			
<https://w3id.org/metpo/1000406>	<http://www.w3.org/2002/07/owl#Class>	"piezosensitive"			
<https://w3id.org/metpo/1000407>	<http://www.w3.org/2002/07/owl#Class>	"obligate barophile"		"exact"	"Obligate piezophile"
<https://w3id.org/metpo/1000408>	<http://www.w3.org/2002/07/owl#Class>	"facultative barophile"		"exact"	"Facultative piezophile"
<https://w3id.org/metpo/1000409>	<http://www.w3.org/2002/07/owl#Class>	"hyperbarophile"		"exact"	"Hyperbarophilic"
<https://w3id.org/metpo/1000410>	<http://www.w3.org/2002/07/owl#Class>	"hypobarophile"		"exact"	"Hypobarophilic"
<https://w3id.org/metpo/1000411>	<http://www.w3.org/2002/07/owl#Class>	"atmospheric pressure-adapted"			
<https://w3id.org/metpo/1000412>	<http://www.w3.org/2002/07/owl#Class>	"moderate piezophile"		"exact"	"Moderate barophile"
<https://w3id.org/metpo/1000413>	<http://www.w3.org/2002/07/owl#Class>	"extreme piezophile"		"exact"	"Extreme barophile"
<https://w3id.org/metpo/1000414>	<http://www.w3.org/2002/07/owl#Class>	"stenopiezic"		"exact"	"Stenobaric"
<https://w3id.org/metpo/1000415>	<http://www.w3.org/2002/07/owl#Class>	"eurypiezic"		"exact"	"Eurybaric"
<https://w3id.org/metpo/1000416>	<http://www.w3.org/2002/07/owl#Class>	"pressure-sensitive"			
<https://w3id.org/metpo/1000417>	<http://www.w3.org/2002/07/owl#Class>	"pressure-resistant"			
<https://w3id.org/metpo/1000418>	<http://www.w3.org/2002/07/owl#Class>	"pressure-adapted"			
<https://w3id.org/metpo/1000419>	<http://www.w3.org/2002/07/owl#Class>	"piezo-acidophile"		"exact"	"Piezo-acidophilic"
<https://w3id.org/metpo/1000420>	<http://www.w3.org/2002/07/owl#Class>	"piezo-alkaliphile"		"exact"	"Piezo-alkaliphilic"
<https://w3id.org/metpo/1000421>	<http://www.w3.org/2002/07/owl#Class>	"piezo-halophile"		"exact"	"Piezo-halophilic"
<https://w3id.org/metpo/1000422>	<http://www.w3.org/2002/07/owl#Class>	"piezo-psychrophile"		"exact"	"Piezo-psychrophilic"
<https://w3id.org/metpo/1000423>	<http://www.w3.org/2002/07/owl#Class>	"piezo-thermophile"		"exact"	"Piezo-thermophilic"
<https://w3id.org/metpo/1000424>	<http://www.w3.org/2002/07/owl#Class>	"piezo-lithoautotrophe"		"exact"	"Piezo-lithoautotrophic"
<https://w3id.org/metpo/1000425>	<http://www.w3.org/2002/07/owl#Class>	"piezo-chemoheterotroph"		"exact"	"Piezo-chemoheterotrophic"
<https://w3id.org/metpo/1000426>	<http://www.w3.org/2002/07/owl#Class>	"piezo-oligotroph"		"exact"	"Piezo-oligotrophic"
<https://w3id.org/metpo/1000427>	<http://www.w3.org/2002/07/owl#Class>	"piezo-endolithic"			
<https://w3id.org/metpo/1000428>	<http://www.w3.org/2002/07/owl#Class>	"piezo-tolerant"			
<https://w3id.org/metpo/1000429>	<http://www.w3.org/2002/07/owl#Class>	"GC low"			
<https://w3id.org/metpo/1000430>	<http://www.w3.org/2002/07/owl#Class>	"GC mid1"			
<https://w3id.org/metpo/1000431>	<http://www.w3.org/2002/07/owl#Class>	"GC mid2"			
<https://w3id.org/metpo/1000432>	<http://www.w3.org/2002/07/owl#Class>	"GC high"			
<https://w3id.org/metpo/1000433>	<http://www.w3.org/2002/07/owl#Class>	"cell width very low"			
<https://w3id.org/metpo/1000434>	<http://www.w3.org/2002/07/owl#Class>	"cell width low"			
<https://w3id.org/metpo/1000435>	<http://www.w3.org/2002/07/owl#Class>	"cell width mid"			
<https://w3id.org/metpo/1000436>	<http://www.w3.org/2002/07/owl#Class>	"cell width high"			
<https://w3id.org/metpo/1000437>	<http://www.w3.org/2002/07/owl#Class>	"cell length very low"			
<https://w3id.org/metpo/1000438>	<http://www.w3.org/2002/07/owl#Class>	"cell length low"			
<https://w3id.org/metpo/1000439>	<http://www.w3.org/2002/07/owl#Class>	"cell length mid"			
<https://w3id.org/metpo/1000440>	<http://www.w3.org/2002/07/owl#Class>	"cell length high"			
<https://w3id.org/metpo/1000441>	<http://www.w3.org/2002/07/owl#Class>	"temperature optimum very low"		"exact"	"Psychrophile"
<https://w3id.org/metpo/1000442>	<http://www.w3.org/2002/07/owl#Class>	"temperature optimum low"		"exact"	"Psychrophile"
<https://w3id.org/metpo/1000442>	<http://www.w3.org/2002/07/owl#Class>	"temperature optimum low"		"exact"	"Psychrotolerant"
<https://w3id.org/metpo/1000443>	<http://www.w3.org/2002/07/owl#Class>	"temperature optimum mid1"		"exact"	"Mesophilie"
<https://w3id.org/metpo/1000444>	<http://www.w3.org/2002/07/owl#Class>	"temperature optimum mid2"		"exact"	"Mesophilie"
<https://w3id.org/metpo/1000445>	<http://www.w3.org/2002/07/owl#Class>	"temperature optimum mid3"		"exact"	"Mesophilie"
<https://w3id.org/metpo/1000446>	<http://www.w3.org/2002/07/owl#Class>	"temperature optimum mid4"		"exact"	"Mesophilie"
<https://w3id.org/metpo/1000447>	<http://www.w3.org/2002/07/owl#Class>	"temperature optimum high"		"exact"	"Thermophile"
<https://w3id.org/metpo/1000448>	<http://www.w3.org/2002/07/owl#Class>	"temperature range very low"		"exact"	"Psychrophile"
<https://w3id.org/metpo/1000449>	<http://www.w3.org/2002/07/owl#Class>	"temperature range low"		"exact"	"Psychrophile"
<https://w3id.org/metpo/1000449>	<http://www.w3.org/2002/07/owl#Class>	"temperature range low"		"exact"	"Psychrotolerant"
<https://w3id.org/metpo/1000450>	<http://www.w3.org/2002/07/owl#Class>	"temperature range mid1"		"exact"	"Mesophilie"
<https://w3id.org/metpo/1000451>	<http://www.w3.org/2002/07/owl#Class>	"temperature range mid2"		"exact"	"Mesophilie"
<https://w3id.org/metpo/1000452>	<http://www.w3.org/2002/07/owl#Class>	"temperature range mid3"		"exact"	"Mesophilie"
<https://w3id.org/metpo/1000453>	<http://www.w3.org/2002/07/owl#Class>	"temperature range mid4"		"exact"	"Mesophilie"
<https://w3id.org/metpo/1000454>	<http://www.w3.org/2002/07/owl#Class>	"temperature range high"		"exact"	"Thermophile"
<https://w3id.org/metpo/1000455>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum low"		"exact"	"Acid Tolerant"
<https://w3id.org/metpo/1000455>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum low"		"exact"	"Acidophile"
<https://w3id.org/metpo/1000455>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum low"		"exact"	"Extreme Acidophile"
<https://w3id.org/metpo/1000455>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum low"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/1000455>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum low"		"exact"	"Obligative acidophile"
<https://w3id.org/metpo/1000456>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum mid1"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/1000456>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum mid1"		"exact"	"Neutrophile"
<https://w3id.org/metpo/1000457>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum mid2"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/1000457>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum mid2"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/1000457>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum mid2"		"exact"	"Neutrophile"
<https://w3id.org/metpo/1000458>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum high"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/1000458>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum high"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/1000458>	<http://www.w3.org/2002/07/owl#Class>	"pH optimum high"		"exact"	"Extreme Alkaliphile"
<https://w3id.org/metpo/1000459>	<http://www.w3.org/2002/07/owl#Class>	"pH range very low"		"exact"	"Acid Tolerant"
<https://w3id.org/metpo/1000459>	<http://www.w3.org/2002/07/owl#Class>	"pH range very low"		"exact"	"Acidophile"
<https://w3id.org/metpo/1000459>	<http://www.w3.org/2002/07/owl#Class>	"pH range very low"		"exact"	"Extreme Acidophile"
<https://w3id.org/metpo/1000459>	<http://www.w3.org/2002/07/owl#Class>	"pH range very low"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/1000459>	<http://www.w3.org/2002/07/owl#Class>	"pH range very low"		"exact"	"Obligative acidophile"
<https://w3id.org/metpo/1000460>	<http://www.w3.org/2002/07/owl#Class>	"pH range low"		"exact"	"Acid Tolerant"
<https://w3id.org/metpo/1000460>	<http://www.w3.org/2002/07/owl#Class>	"pH range low"		"exact"	"Acidophile"
<https://w3id.org/metpo/1000460>	<http://www.w3.org/2002/07/owl#Class>	"pH range low"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/1000460>	<http://www.w3.org/2002/07/owl#Class>	"pH range low"		"exact"	"Obligative acidophile"
<https://w3id.org/metpo/1000461>	<http://www.w3.org/2002/07/owl#Class>	"pH range mid1"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/1000461>	<http://www.w3.org/2002/07/owl#Class>	"pH range mid1"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/1000461>	<http://www.w3.org/2002/07/owl#Class>	"pH range mid1"		"exact"	"Neutrophile"
<https://w3id.org/metpo/1000462>	<http://www.w3.org/2002/07/owl#Class>	"pH range mid2"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/1000462>	<http://www.w3.org/2002/07/owl#Class>	"pH range mid2"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/1000462>	<http://www.w3.org/2002/07/owl#Class>	"pH range mid2"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/1000462>	<http://www.w3.org/2002/07/owl#Class>	"pH range mid2"		"exact"	"Neutrophile"
<https://w3id.org/metpo/1000463>	<http://www.w3.org/2002/07/owl#Class>	"pH range mid3"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/1000463>	<http://www.w3.org/2002/07/owl#Class>	"pH range mid3"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/1000463>	<http://www.w3.org/2002/07/owl#Class>	"pH range mid3"		"exact"	"Extreme Alkaliphile"
<https://w3id.org/metpo/1000463>	<http://www.w3.org/2002/07/owl#Class>	"pH range mid3"		"exact"	"Facultative acidophile"
<https://w3id.org/metpo/1000464>	<http://www.w3.org/2002/07/owl#Class>	"pH range high"		"exact"	"Alkali Tolerant"
<https://w3id.org/metpo/1000464>	<http://www.w3.org/2002/07/owl#Class>	"pH range high"		"exact"	"Alkaliphile"
<https://w3id.org/metpo/1000464>	<http://www.w3.org/2002/07/owl#Class>	"pH range high"		"exact"	"Extreme Alkaliphile"
<https://w3id.org/metpo/1000465>	<http://www.w3.org/2002/07/owl#Class>	"NaCl optimum low"		"exact"	"Halotolerant"
<https://w3id.org/metpo/1000465>	<http://www.w3.org/2002/07/owl#Class>	"NaCl optimum low"		"exact"	"Non-halophile"
<https://w3id.org/metpo/1000466>	<http://www.w3.org/2002/07/owl#Class>	"NaCl optimum mid1"		"exact"	"Halotolerant"
<https://w3id.org/metpo/1000466>	<http://www.w3.org/2002/07/owl#Class>	"NaCl optimum mid1"		"exact"	"Slight halophile"
<https://w3id.org/metpo/1000467>	<http://www.w3.org/2002/07/owl#Class>	"NaCl optimum mid2"		"exact"	"Halotolerant"
<https://w3id.org/metpo/1000467>	<http://www.w3.org/2002/07/owl#Class>	"NaCl optimum mid2"		"exact"	"Moderate halophile"
<https://w3id.org/metpo/1000468>	<http://www.w3.org/2002/07/owl#Class>	"NaCl optimum high"		"exact"	"Extreme halophile"
<https://w3id.org/metpo/1000469>	<http://www.w3.org/2002/07/owl#Class>	"NaCl range low"		"exact"	"Halotolerant"
<https://w3id.org/metpo/1000469>	<http://www.w3.org/2002/07/owl#Class>	"NaCl range low"		"exact"	"Non-halophile"
<https://w3id.org/metpo/1000470>	<http://www.w3.org/2002/07/owl#Class>	"NaCl range mid1"		"exact"	"Halotolerant"
<https://w3id.org/metpo/1000470>	<http://www.w3.org/2002/07/owl#Class>	"NaCl range mid1"		"exact"	"Slight halophile"
<https://w3id.org/metpo/1000471>	<http://www.w3.org/2002/07/owl#Class>	"NaCl range mid2"		"exact"	"Halotolerant"
