?entity	?type	?label	?deprecated	?synonym_type	?synonym
<http://purl.obolibrary.org/obo/GO_0034504>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to nucleus"		"exact"	"protein localization in cell nucleus"
<http://purl.obolibrary.org/obo/GO_0034641>	<http://www.w3.org/2002/07/owl#Class>	"cellular nitrogen compound metabolic process"		"exact"	"cellular nitrogen compound metabolism"
<http://purl.obolibrary.org/obo/GO_0034645>	<http://www.w3.org/2002/07/owl#Class>	"cellular macromolecule biosynthetic process"			
<http://purl.obolibrary.org/obo/GO_0034654>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase-containing compound biosynthetic process"		"exact"	"nucleobase, nucleoside, nucleotide and nucleic acid anabolism"
<http://purl.obolibrary.org/obo/GO_0034654>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase-containing compound biosynthetic process"		"exact"	"nucleobase, nucleoside, nucleotide and nucleic acid biosynthesis"
<http://purl.obolibrary.org/obo/GO_0034654>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase-containing compound biosynthetic process"		"exact"	"nucleobase, nucleoside, nucleotide and nucleic acid formation"
<http://purl.obolibrary.org/obo/GO_0035082>	<http://www.w3.org/2002/07/owl#Class>	"axoneme assembly"		"exact"	"ciliary axoneme assembly"
<http://purl.obolibrary.org/obo/GO_0035082>	<http://www.w3.org/2002/07/owl#Class>	"axoneme assembly"		"exact"	"cilium axoneme assembly"
<http://purl.obolibrary.org/obo/GO_0035082>	<http://www.w3.org/2002/07/owl#Class>	"axoneme assembly"		"exact"	"flagellar axoneme assembly"
<http://purl.obolibrary.org/obo/GO_0035082>	<http://www.w3.org/2002/07/owl#Class>	"axoneme assembly"		"exact"	"flagellum axoneme assembly"
<http://purl.obolibrary.org/obo/GO_0035190>	<http://www.w3.org/2002/07/owl#Class>	"syncytial nuclear migration"			
<http://purl.obolibrary.org/obo/GO_0035372>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to microtubule"			
<http://purl.obolibrary.org/obo/GO_0035592>	<http://www.w3.org/2002/07/owl#Class>	"establishment of protein localization to extracellular region"		"exact"	"establishment of protein localization in extracellular region"
<http://purl.obolibrary.org/obo/GO_0035735>	<http://www.w3.org/2002/07/owl#Class>	"intraciliary transport involved in cilium assembly"			
<http://purl.obolibrary.org/obo/GO_0035869>	<http://www.w3.org/2002/07/owl#Class>	"ciliary transition zone"		"exact"	"cilial transition zone"
<http://purl.obolibrary.org/obo/GO_0035869>	<http://www.w3.org/2002/07/owl#Class>	"ciliary transition zone"		"exact"	"cilium transition zone"
<http://purl.obolibrary.org/obo/GO_0042073>	<http://www.w3.org/2002/07/owl#Class>	"intraciliary transport"		"exact"	"intraflagellar transport"
<http://purl.obolibrary.org/obo/GO_0042073>	<http://www.w3.org/2002/07/owl#Class>	"intraciliary transport"		"exact"	"intraflagellar transport involved in cilium organization"
<http://purl.obolibrary.org/obo/GO_0042073>	<http://www.w3.org/2002/07/owl#Class>	"intraciliary transport"		"exact"	"intraflagellar transport involved in microtubule-based flagellum organisation"
<http://purl.obolibrary.org/obo/GO_0042886>	<http://www.w3.org/2002/07/owl#Class>	"amide transport"			
<http://purl.obolibrary.org/obo/GO_0042995>	<http://www.w3.org/2002/07/owl#Class>	"cell projection"		"exact"	"cellular projection"
<http://purl.obolibrary.org/obo/GO_0042996>	<http://www.w3.org/2002/07/owl#Class>	"regulation of Golgi to plasma membrane protein transport"			
<http://purl.obolibrary.org/obo/GO_0043001>	<http://www.w3.org/2002/07/owl#Class>	"Golgi to plasma membrane protein transport"			
<http://purl.obolibrary.org/obo/GO_0043043>	<http://www.w3.org/2002/07/owl#Class>	"peptide biosynthetic process"		"exact"	"peptide anabolism"
<http://purl.obolibrary.org/obo/GO_0043043>	<http://www.w3.org/2002/07/owl#Class>	"peptide biosynthetic process"		"exact"	"peptide biosynthesis"
<http://purl.obolibrary.org/obo/GO_0043043>	<http://www.w3.org/2002/07/owl#Class>	"peptide biosynthetic process"		"exact"	"peptide formation"
<http://purl.obolibrary.org/obo/GO_0043043>	<http://www.w3.org/2002/07/owl#Class>	"peptide biosynthetic process"		"exact"	"peptide synthesis"
<http://purl.obolibrary.org/obo/GO_0043062>	<http://www.w3.org/2002/07/owl#Class>	"extracellular structure organization"		"exact"	"extracellular structure organisation"
<http://purl.obolibrary.org/obo/GO_0043143>	<http://www.w3.org/2002/07/owl#Class>	"regulation of translation by machinery localization"		"exact"	"establishment and maintenance of translational machinery localization"
<http://purl.obolibrary.org/obo/GO_0043143>	<http://www.w3.org/2002/07/owl#Class>	"regulation of translation by machinery localization"		"exact"	"establishment and maintenance of translational protein localization"
<http://purl.obolibrary.org/obo/GO_0043143>	<http://www.w3.org/2002/07/owl#Class>	"regulation of translation by machinery localization"		"exact"	"translational protein localization"
<http://purl.obolibrary.org/obo/GO_0043170>	<http://www.w3.org/2002/07/owl#Class>	"macromolecule metabolic process"		"exact"	"macromolecule metabolism"
<http://purl.obolibrary.org/obo/GO_0043170>	<http://www.w3.org/2002/07/owl#Class>	"macromolecule metabolic process"		"exact"	"organismal macromolecule metabolism"
<http://purl.obolibrary.org/obo/GO_0043226>	<http://www.w3.org/2002/07/owl#Class>	"organelle"			
<http://purl.obolibrary.org/obo/GO_0043227>	<http://www.w3.org/2002/07/owl#Class>	"membrane-bounded organelle"		"exact"	"membrane-enclosed organelle"
<http://purl.obolibrary.org/obo/GO_0043228>	<http://www.w3.org/2002/07/owl#Class>	"membraneless organelle"		"exact"	"membrane-less organelle"
<http://purl.obolibrary.org/obo/GO_0043228>	<http://www.w3.org/2002/07/owl#Class>	"membraneless organelle"		"exact"	"non-membrane-bounded organelle"
<http://purl.obolibrary.org/obo/GO_0043228>	<http://www.w3.org/2002/07/owl#Class>	"membraneless organelle"		"exact"	"non-membrane-enclosed organelle"
<http://purl.obolibrary.org/obo/GO_0043229>	<http://www.w3.org/2002/07/owl#Class>	"intracellular organelle"			
<http://purl.obolibrary.org/obo/GO_0043230>	<http://www.w3.org/2002/07/owl#Class>	"extracellular organelle"			
<http://purl.obolibrary.org/obo/GO_0043231>	<http://www.w3.org/2002/07/owl#Class>	"intracellular membrane-bounded organelle"		"exact"	"intracellular membrane-enclosed organelle"
<http://purl.obolibrary.org/obo/GO_0043232>	<http://www.w3.org/2002/07/owl#Class>	"intracellular membraneless organelle"		"exact"	"intracellular non-membrane-bounded organelle"
<http://purl.obolibrary.org/obo/GO_0043232>	<http://www.w3.org/2002/07/owl#Class>	"intracellular membraneless organelle"		"exact"	"intracellular non-membrane-enclosed organelle"
<http://purl.obolibrary.org/obo/GO_0043232>	<http://www.w3.org/2002/07/owl#Class>	"intracellular non-membrane-bounded organelle"		"exact"	"intracellular non-membrane-bounded organelle"
<http://purl.obolibrary.org/obo/GO_0043232>	<http://www.w3.org/2002/07/owl#Class>	"intracellular non-membrane-bounded organelle"		"exact"	"intracellular non-membrane-enclosed organelle"
<http://purl.obolibrary.org/obo/GO_0043244>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein-containing complex disassembly"			
<http://purl.obolibrary.org/obo/GO_0043254>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein-containing complex assembly"			
<http://purl.obolibrary.org/obo/GO_0043264>	<http://www.w3.org/2002/07/owl#Class>	"extracellular membraneless organelle"		"exact"	"extracellular non-membrane-bounded organelle"
<http://purl.obolibrary.org/obo/GO_0043264>	<http://www.w3.org/2002/07/owl#Class>	"extracellular membraneless organelle"		"exact"	"extracellular non-membrane-enclosed organelle"
<http://purl.obolibrary.org/obo/GO_0043436>	<http://www.w3.org/2002/07/owl#Class>	"oxoacid metabolic process"		"exact"	"keto acid metabolic process"
<http://purl.obolibrary.org/obo/GO_0043436>	<http://www.w3.org/2002/07/owl#Class>	"oxoacid metabolic process"		"exact"	"keto acid metabolism"
<http://purl.obolibrary.org/obo/GO_0043436>	<http://www.w3.org/2002/07/owl#Class>	"oxoacid metabolic process"		"exact"	"ketoacid metabolic process"
<http://purl.obolibrary.org/obo/GO_0043436>	<http://www.w3.org/2002/07/owl#Class>	"oxoacid metabolic process"		"exact"	"ketoacid metabolism"
<http://purl.obolibrary.org/obo/GO_0043436>	<http://www.w3.org/2002/07/owl#Class>	"oxoacid metabolic process"		"exact"	"oxo acid metabolic process"
<http://purl.obolibrary.org/obo/GO_0043436>	<http://www.w3.org/2002/07/owl#Class>	"oxoacid metabolic process"		"exact"	"oxo acid metabolism"
<http://purl.obolibrary.org/obo/GO_0043436>	<http://www.w3.org/2002/07/owl#Class>	"oxoacid metabolic process"		"exact"	"oxoacid metabolism"
<http://purl.obolibrary.org/obo/GO_0043603>	<http://www.w3.org/2002/07/owl#Class>	"amide metabolic process"		"exact"	"amide metabolism"
<http://purl.obolibrary.org/obo/GO_0043603>	<http://www.w3.org/2002/07/owl#Class>	"amide metabolic process"		"exact"	"cellular amide metabolic process"
<http://purl.obolibrary.org/obo/GO_0043603>	<http://www.w3.org/2002/07/owl#Class>	"cellular amide metabolic process"		"exact"	"amide metabolism"
<http://purl.obolibrary.org/obo/GO_0043603>	<http://www.w3.org/2002/07/owl#Class>	"cellular amide metabolic process"		"exact"	"cellular amide metabolic process"
<http://purl.obolibrary.org/obo/GO_0043604>	<http://www.w3.org/2002/07/owl#Class>	"amide biosynthetic process"			
<http://purl.obolibrary.org/obo/GO_0043933>	<http://www.w3.org/2002/07/owl#Class>	"protein-containing complex organization"		"exact"	"protein complex subunit organization"
<http://purl.obolibrary.org/obo/GO_0044085>	<http://www.w3.org/2002/07/owl#Class>	"cellular component biogenesis"		"exact"	"cellular component biogenesis at cellular level"
<http://purl.obolibrary.org/obo/GO_0044087>	<http://www.w3.org/2002/07/owl#Class>	"regulation of cellular component biogenesis"			
<http://purl.obolibrary.org/obo/GO_0044088>	<http://www.w3.org/2002/07/owl#Class>	"regulation of vacuole organization"			
<http://purl.obolibrary.org/obo/GO_0044091>	<http://www.w3.org/2002/07/owl#Class>	"membrane biogenesis"			
<http://purl.obolibrary.org/obo/GO_0044207>	<http://www.w3.org/2002/07/owl#Class>	"translation initiation ternary complex"		"exact"	"translation initiation (ternary) complex"
<http://purl.obolibrary.org/obo/GO_0044237>	<http://www.w3.org/2002/07/owl#Class>	"cellular metabolic process"		"exact"	"cellular metabolism"
<http://purl.obolibrary.org/obo/GO_0044238>	<http://www.w3.org/2002/07/owl#Class>	"primary metabolic process"		"exact"	"primary metabolism"
<http://purl.obolibrary.org/obo/GO_0044249>	<http://www.w3.org/2002/07/owl#Class>	"cellular biosynthetic process"		"exact"	"cellular anabolism"
<http://purl.obolibrary.org/obo/GO_0044249>	<http://www.w3.org/2002/07/owl#Class>	"cellular biosynthetic process"		"exact"	"cellular biosynthesis"
<http://purl.obolibrary.org/obo/GO_0044249>	<http://www.w3.org/2002/07/owl#Class>	"cellular biosynthetic process"		"exact"	"cellular formation"
<http://purl.obolibrary.org/obo/GO_0044249>	<http://www.w3.org/2002/07/owl#Class>	"cellular biosynthetic process"		"exact"	"cellular synthesis"
<http://purl.obolibrary.org/obo/GO_0044260>	<http://www.w3.org/2002/07/owl#Class>	"cellular macromolecule metabolic process"		"exact"	"cellular macromolecule metabolism"
<http://purl.obolibrary.org/obo/GO_0044267>	<http://www.w3.org/2002/07/owl#Class>	"cellular protein metabolic process"		"exact"	"cellular protein metabolism"
<http://purl.obolibrary.org/obo/GO_0044271>	<http://www.w3.org/2002/07/owl#Class>	"cellular nitrogen compound biosynthetic process"			
<http://purl.obolibrary.org/obo/GO_0044281>	<http://www.w3.org/2002/07/owl#Class>	"small molecule metabolic process"		"exact"	"small molecule metabolism"
<http://purl.obolibrary.org/obo/GO_0044283>	<http://www.w3.org/2002/07/owl#Class>	"small molecule biosynthetic process"		"exact"	"small molecule biosynthesis"
<http://purl.obolibrary.org/obo/GO_0044380>	<http://www.w3.org/2002/07/owl#Class>	"protein localization to cytoskeleton"			
<http://purl.obolibrary.org/obo/GO_0044424>	<http://www.w3.org/2002/07/owl#Class>	"intracellular part"			
<http://purl.obolibrary.org/obo/GO_0044444>	<http://www.w3.org/2002/07/owl#Class>	"cytoplasmic part"		"exact"	"cytoplasm component"
<http://purl.obolibrary.org/obo/GO_0044464>	<http://www.w3.org/2002/07/owl#Class>	"cell part"			
<http://purl.obolibrary.org/obo/GO_0044699>	<http://www.w3.org/2002/07/owl#Class>	"single-organism process"		"exact"	"single organism process"
<http://purl.obolibrary.org/obo/GO_0044710>	<http://www.w3.org/2002/07/owl#Class>	"single-organism metabolic process"			
<http://purl.obolibrary.org/obo/GO_0044763>	<http://www.w3.org/2002/07/owl#Class>	"single-organism cellular process"			
<http://purl.obolibrary.org/obo/GO_0044767>	<http://www.w3.org/2002/07/owl#Class>	"single-organism developmental process"			
<http://purl.obolibrary.org/obo/GO_0044782>	<http://www.w3.org/2002/07/owl#Class>	"cilium organization"		"exact"	"microtubule-based flagellum organization"
<http://purl.obolibrary.org/obo/GO_0045026>	<http://www.w3.org/2002/07/owl#Class>	"plasma membrane fusion"			
<http://purl.obolibrary.org/obo/GO_0045184>	<http://www.w3.org/2002/07/owl#Class>	"establishment of protein localization"		"exact"	"protein positioning"
<http://purl.obolibrary.org/obo/GO_0045184>	<http://www.w3.org/2002/07/owl#Class>	"establishment of protein localization"		"exact"	"protein recruitment"
<http://purl.obolibrary.org/obo/GO_0045333>	<http://www.w3.org/2002/07/owl#Class>	"cellular respiration"		"exact"	"oxidative metabolic process"
<http://purl.obolibrary.org/obo/GO_0045333>	<http://www.w3.org/2002/07/owl#Class>	"cellular respiration"		"exact"	"oxidative metabolism"
<http://purl.obolibrary.org/obo/GO_0045595>	<http://www.w3.org/2002/07/owl#Class>	"regulation of cell differentiation"			
<http://purl.obolibrary.org/obo/GO_0045995>	<http://www.w3.org/2002/07/owl#Class>	"regulation of embryonic development"			
<http://purl.obolibrary.org/obo/GO_0046112>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase biosynthetic process"		"exact"	"nucleobase anabolism"
<http://purl.obolibrary.org/obo/GO_0046112>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase biosynthetic process"		"exact"	"nucleobase biosynthesis"
<http://purl.obolibrary.org/obo/GO_0046112>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase biosynthetic process"		"exact"	"nucleobase formation"
<http://purl.obolibrary.org/obo/GO_0046112>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase biosynthetic process"		"exact"	"nucleobase synthesis"
<http://purl.obolibrary.org/obo/GO_0046394>	<http://www.w3.org/2002/07/owl#Class>	"carboxylic acid biosynthetic process"		"exact"	"carboxylic acid anabolism"
<http://purl.obolibrary.org/obo/GO_0046394>	<http://www.w3.org/2002/07/owl#Class>	"carboxylic acid biosynthetic process"		"exact"	"carboxylic acid biosynthesis"
<http://purl.obolibrary.org/obo/GO_0046394>	<http://www.w3.org/2002/07/owl#Class>	"carboxylic acid biosynthetic process"		"exact"	"carboxylic acid formation"
<http://purl.obolibrary.org/obo/GO_0046394>	<http://www.w3.org/2002/07/owl#Class>	"carboxylic acid biosynthetic process"		"exact"	"carboxylic acid synthesis"
<http://purl.obolibrary.org/obo/GO_0046483>	<http://www.w3.org/2002/07/owl#Class>	"heterocycle metabolic process"		"exact"	"heterocycle metabolism"
<http://purl.obolibrary.org/obo/GO_0046785>	<http://www.w3.org/2002/07/owl#Class>	"microtubule polymerization"		"exact"	"microtubule assembly"
<http://purl.obolibrary.org/obo/GO_0046903>	<http://www.w3.org/2002/07/owl#Class>	"secretion"			
<http://purl.obolibrary.org/obo/GO_0046907>	<http://www.w3.org/2002/07/owl#Class>	"intracellular transport"			
<http://purl.obolibrary.org/obo/GO_0046942>	<http://www.w3.org/2002/07/owl#Class>	"carboxylic acid transport"			
<http://purl.obolibrary.org/obo/GO_0047496>	<http://www.w3.org/2002/07/owl#Class>	"vesicle transport along microtubule"			
<http://purl.obolibrary.org/obo/GO_0048193>	<http://www.w3.org/2002/07/owl#Class>	"Golgi vesicle transport"			
<http://purl.obolibrary.org/obo/GO_0048199>	<http://www.w3.org/2002/07/owl#Class>	"vesicle targeting, to, from or within Golgi"		"exact"	"Golgi vesicle targeting"
<http://purl.obolibrary.org/obo/GO_0048209>	<http://www.w3.org/2002/07/owl#Class>	"regulation of vesicle targeting, to, from or within Golgi"		"exact"	"regulation of Golgi vesicle targeting"
<http://purl.obolibrary.org/obo/GO_0048280>	<http://www.w3.org/2002/07/owl#Class>	"vesicle fusion with Golgi apparatus"			
<http://purl.obolibrary.org/obo/GO_0048284>	<http://www.w3.org/2002/07/owl#Class>	"organelle fusion"			
<http://purl.obolibrary.org/obo/GO_0048288>	<http://www.w3.org/2002/07/owl#Class>	"nuclear membrane fusion involved in karyogamy"			
<http://purl.obolibrary.org/obo/GO_0048308>	<http://www.w3.org/2002/07/owl#Class>	"organelle inheritance"			
<http://purl.obolibrary.org/obo/GO_0048313>	<http://www.w3.org/2002/07/owl#Class>	"Golgi inheritance"		"exact"	"Golgi apparatus inheritance"
<http://purl.obolibrary.org/obo/GO_0048313>	<http://www.w3.org/2002/07/owl#Class>	"Golgi inheritance"		"exact"	"Golgi partitioning"
<http://purl.obolibrary.org/obo/GO_0048468>	<http://www.w3.org/2002/07/owl#Class>	"cell development"			
<http://purl.obolibrary.org/obo/GO_0048513>	<http://www.w3.org/2002/07/owl#Class>	"animal organ development"		"exact"	"development of an organ"
<http://purl.obolibrary.org/obo/GO_0048513>	<http://www.w3.org/2002/07/owl#Class>	"animal organ development"		"exact"	"organogenesis"
<http://purl.obolibrary.org/obo/GO_0048580>	<http://www.w3.org/2002/07/owl#Class>	"regulation of post-embryonic development"			
<http://purl.obolibrary.org/obo/GO_0048856>	<http://www.w3.org/2002/07/owl#Class>	"anatomical structure development"		"exact"	"development of an anatomical structure"
<http://purl.obolibrary.org/obo/GO_0048869>	<http://www.w3.org/2002/07/owl#Class>	"cellular developmental process"			
<http://purl.obolibrary.org/obo/GO_0050657>	<http://www.w3.org/2002/07/owl#Class>	"nucleic acid transport"			
<http://purl.obolibrary.org/obo/GO_0050658>	<http://www.w3.org/2002/07/owl#Class>	"RNA transport"			
<http://purl.obolibrary.org/obo/GO_0050708>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein secretion"			
<http://purl.obolibrary.org/obo/GO_0050789>	<http://www.w3.org/2002/07/owl#Class>	"regulation of biological process"		"exact"	"regulation of physiological process"
<http://purl.obolibrary.org/obo/GO_0050793>	<http://www.w3.org/2002/07/owl#Class>	"regulation of developmental process"			
<http://purl.obolibrary.org/obo/GO_0050794>	<http://www.w3.org/2002/07/owl#Class>	"regulation of cellular process"		"exact"	"regulation of cellular physiological process"
<http://purl.obolibrary.org/obo/GO_0051046>	<http://www.w3.org/2002/07/owl#Class>	"regulation of secretion"			
<http://purl.obolibrary.org/obo/GO_0051049>	<http://www.w3.org/2002/07/owl#Class>	"regulation of transport"			
<http://purl.obolibrary.org/obo/GO_0051081>	<http://www.w3.org/2002/07/owl#Class>	"nuclear membrane disassembly"			
<http://purl.obolibrary.org/obo/GO_0051128>	<http://www.w3.org/2002/07/owl#Class>	"regulation of cellular component organization"		"exact"	"regulation of cellular component organisation"
<http://purl.obolibrary.org/obo/GO_0051169>	<http://www.w3.org/2002/07/owl#Class>	"nuclear transport"		"exact"	"nucleus transport"
<http://purl.obolibrary.org/obo/GO_0051179>	<http://www.w3.org/2002/07/owl#Class>	"localization"		"exact"	"establishment and maintenance of localization"
<http://purl.obolibrary.org/obo/GO_0051179>	<http://www.w3.org/2002/07/owl#Class>	"localization"		"exact"	"establishment and maintenance of position"
<http://purl.obolibrary.org/obo/GO_0051223>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein transport"			
<http://purl.obolibrary.org/obo/GO_0051234>	<http://www.w3.org/2002/07/owl#Class>	"establishment of localization"			
<http://purl.obolibrary.org/obo/GO_0051236>	<http://www.w3.org/2002/07/owl#Class>	"establishment of RNA localization"		"exact"	"RNA positioning"
<http://purl.obolibrary.org/obo/GO_0051236>	<http://www.w3.org/2002/07/owl#Class>	"establishment of RNA localization"		"exact"	"RNA recruitment"
<http://purl.obolibrary.org/obo/GO_0051239>	<http://www.w3.org/2002/07/owl#Class>	"regulation of multicellular organismal process"			
<http://purl.obolibrary.org/obo/GO_0051246>	<http://www.w3.org/2002/07/owl#Class>	"regulation of protein metabolic process"		"exact"	"regulation of protein metabolism"
<http://purl.obolibrary.org/obo/GO_0051252>	<http://www.w3.org/2002/07/owl#Class>	"regulation of RNA metabolic process"		"exact"	"regulation of RNA metabolism"
<http://purl.obolibrary.org/obo/GO_0051258>	<http://www.w3.org/2002/07/owl#Class>	"protein polymerization"		"exact"	"protein polymer biosynthesis"
<http://purl.obolibrary.org/obo/GO_0051258>	<http://www.w3.org/2002/07/owl#Class>	"protein polymerization"		"exact"	"protein polymer biosynthetic process"
<http://purl.obolibrary.org/obo/GO_0051258>	<http://www.w3.org/2002/07/owl#Class>	"protein polymerization"		"exact"	"protein polymer formation"
<http://purl.obolibrary.org/obo/GO_0051261>	<http://www.w3.org/2002/07/owl#Class>	"protein depolymerization"		"exact"	"protein polymer breakdown"
<http://purl.obolibrary.org/obo/GO_0051261>	<http://www.w3.org/2002/07/owl#Class>	"protein depolymerization"		"exact"	"protein polymer catabolic process"
<http://purl.obolibrary.org/obo/GO_0051261>	<http://www.w3.org/2002/07/owl#Class>	"protein depolymerization"		"exact"	"protein polymer catabolism"
<http://purl.obolibrary.org/obo/GO_0051261>	<http://www.w3.org/2002/07/owl#Class>	"protein depolymerization"		"exact"	"protein polymer degradation"
<http://purl.obolibrary.org/obo/GO_0051301>	<http://www.w3.org/2002/07/owl#Class>	"cell division"			
<http://purl.obolibrary.org/obo/GO_0051302>	<http://www.w3.org/2002/07/owl#Class>	"regulation of cell division"			
<http://purl.obolibrary.org/obo/GO_0051469>	<http://www.w3.org/2002/07/owl#Class>	"vesicle fusion with vacuole"			
<http://purl.obolibrary.org/obo/GO_0051493>	<http://www.w3.org/2002/07/owl#Class>	"regulation of cytoskeleton organization"			
<http://purl.obolibrary.org/obo/GO_0051640>	<http://www.w3.org/2002/07/owl#Class>	"organelle localization"		"exact"	"establishment and maintenance of organelle localization"
<http://purl.obolibrary.org/obo/GO_0051641>	<http://www.w3.org/2002/07/owl#Class>	"cellular localization"		"exact"	"establishment and maintenance of cellular localization"
<http://purl.obolibrary.org/obo/GO_0051641>	<http://www.w3.org/2002/07/owl#Class>	"cellular localization"		"exact"	"establishment and maintenance of localization in cell or cell membrane"
<http://purl.obolibrary.org/obo/GO_0051645>	<http://www.w3.org/2002/07/owl#Class>	"Golgi localization"		"exact"	"Golgi apparatus localization"
<http://purl.obolibrary.org/obo/GO_0051645>	<http://www.w3.org/2002/07/owl#Class>	"Golgi localization"		"exact"	"Golgi body localization"
<http://purl.obolibrary.org/obo/GO_0051645>	<http://www.w3.org/2002/07/owl#Class>	"Golgi localization"		"exact"	"establishment and maintenance of Golgi localization"
<http://purl.obolibrary.org/obo/GO_0051647>	<http://www.w3.org/2002/07/owl#Class>	"nucleus localization"		"exact"	"cell nucleus localization"
<http://purl.obolibrary.org/obo/GO_0051647>	<http://www.w3.org/2002/07/owl#Class>	"nucleus localization"		"exact"	"establishment and maintenance of nucleus localization"
<http://purl.obolibrary.org/obo/GO_0051647>	<http://www.w3.org/2002/07/owl#Class>	"nucleus localization"		"exact"	"localization of nucleus"
<http://purl.obolibrary.org/obo/GO_0051648>	<http://www.w3.org/2002/07/owl#Class>	"vesicle localization"		"exact"	"cytoplasmic vesicle localization"
<http://purl.obolibrary.org/obo/GO_0051648>	<http://www.w3.org/2002/07/owl#Class>	"vesicle localization"		"exact"	"establishment and maintenance of vesicle localization"
<http://purl.obolibrary.org/obo/GO_0051649>	<http://www.w3.org/2002/07/owl#Class>	"establishment of localization in cell"			
<http://purl.obolibrary.org/obo/GO_0051650>	<http://www.w3.org/2002/07/owl#Class>	"establishment of vesicle localization"			
<http://purl.obolibrary.org/obo/GO_0051656>	<http://www.w3.org/2002/07/owl#Class>	"establishment of organelle localization"			
<http://purl.obolibrary.org/obo/GO_0051668>	<http://www.w3.org/2002/07/owl#Class>	"localization within membrane"		"exact"	"establishment and maintenance of localization in membrane"
<http://purl.obolibrary.org/obo/GO_0051668>	<http://www.w3.org/2002/07/owl#Class>	"localization within membrane"		"exact"	"establishment and maintenance of position in membrane"
<http://purl.obolibrary.org/obo/GO_0051668>	<http://www.w3.org/2002/07/owl#Class>	"localization within membrane"		"exact"	"localization to membrane"
<http://purl.obolibrary.org/obo/GO_0051674>	<http://www.w3.org/2002/07/owl#Class>	"localization of cell"		"exact"	"cell localization"
<http://purl.obolibrary.org/obo/GO_0051674>	<http://www.w3.org/2002/07/owl#Class>	"localization of cell"		"exact"	"establishment and maintenance of cell localization"
<http://purl.obolibrary.org/obo/GO_0051674>	<http://www.w3.org/2002/07/owl#Class>	"localization of cell"		"exact"	"establishment and maintenance of localization of cell"
<http://purl.obolibrary.org/obo/GO_0051683>	<http://www.w3.org/2002/07/owl#Class>	"establishment of Golgi localization"		"exact"	"establishment of Golgi apparatus localization"
<http://purl.obolibrary.org/obo/GO_0051683>	<http://www.w3.org/2002/07/owl#Class>	"establishment of Golgi localization"		"exact"	"establishment of Golgi body localization"
<http://purl.obolibrary.org/obo/GO_0051952>	<http://www.w3.org/2002/07/owl#Class>	"regulation of amine transport"			
<http://purl.obolibrary.org/obo/GO_0051955>	<http://www.w3.org/2002/07/owl#Class>	"regulation of amino acid transport"			
<http://purl.obolibrary.org/obo/GO_0055086>	<http://www.w3.org/2002/07/owl#Class>	"nucleobase-containing small molecule metabolic process"		"exact"	"nucleobase, nucleoside and nucleotide metabolism"
<http://purl.obolibrary.org/obo/GO_0055108>	<http://www.w3.org/2002/07/owl#Class>	"Golgi to transport vesicle transport"			
<http://purl.obolibrary.org/obo/GO_0055114>	<http://www.w3.org/2002/07/owl#Class>	"oxidation-reduction process"		"exact"	"oxidation reduction"
<http://purl.obolibrary.org/obo/GO_0055114>	<http://www.w3.org/2002/07/owl#Class>	"oxidation-reduction process"		"exact"	"oxidoreductase process"
<http://purl.obolibrary.org/obo/GO_0060255>	<http://www.w3.org/2002/07/owl#Class>	"regulation of macromolecule metabolic process"			
<http://purl.obolibrary.org/obo/GO_0060271>	<http://www.w3.org/2002/07/owl#Class>	"cilium assembly"		"exact"	"ciliogenesis"
<http://purl.obolibrary.org/obo/GO_0060271>	<http://www.w3.org/2002/07/owl#Class>	"cilium assembly"		"exact"	"cilium formation"
<http://purl.obolibrary.org/obo/GO_0060271>	<http://www.w3.org/2002/07/owl#Class>	"cilium assembly"		"exact"	"microtubule-based flagellum assembly"
<http://purl.obolibrary.org/obo/GO_0060284>	<http://www.w3.org/2002/07/owl#Class>	"regulation of cell development"			
<http://purl.obolibrary.org/obo/GO_0060341>	<http://www.w3.org/2002/07/owl#Class>	"regulation of cellular localization"			
<http://purl.obolibrary.org/obo/GO_0060404>	<http://www.w3.org/2002/07/owl#Class>	"axonemal microtubule depolymerization"			
<http://purl.obolibrary.org/obo/GO_0060491>	<http://www.w3.org/2002/07/owl#Class>	"regulation of cell projection assembly"			
<http://purl.obolibrary.org/obo/GO_0060627>	<http://www.w3.org/2002/07/owl#Class>	"regulation of vesicle-mediated transport"			
<http://purl.obolibrary.org/obo/GO_0060632>	<http://www.w3.org/2002/07/owl#Class>	"regulation of microtubule-based movement"			
<http://purl.obolibrary.org/obo/GO_0061024>	<http://www.w3.org/2002/07/owl#Class>	"membrane organization"		"exact"	"cellular membrane organisation"
<http://purl.obolibrary.org/obo/GO_0061024>	<http://www.w3.org/2002/07/owl#Class>	"membrane organization"		"exact"	"cellular membrane organization"
