		<td><a href="http://purl.jp/bio/01/mpo#MPO_08003">http://purl.jp/bio/01/mpo#MPO_08003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Cyanobacterial water bloom@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_08003">http://purl.jp/bio/01/mpo#MPO_08003</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>アオコ@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_11001">http://purl.jp/bio/01/mpo#MPO_11001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Heterothallic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_11001">http://purl.jp/bio/01/mpo#MPO_11001</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>自家不和合性@ja</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_11002">http://purl.jp/bio/01/mpo#MPO_11002</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Homothallic@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/multiple_labels">multiple_labels</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_11002">http://purl.jp/bio/01/mpo#MPO_11002</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>自家和合性@ja</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_00000">http://purl.jp/bio/01/mpo#MPO_00000</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01000">http://purl.jp/bio/01/mpo#MPO_01000</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01001">http://purl.jp/bio/01/mpo#MPO_01001</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01002">http://purl.jp/bio/01/mpo#MPO_01002</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01003">http://purl.jp/bio/01/mpo#MPO_01003</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01004">http://purl.jp/bio/01/mpo#MPO_01004</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01005">http://purl.jp/bio/01/mpo#MPO_01005</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01006">http://purl.jp/bio/01/mpo#MPO_01006</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01007">http://purl.jp/bio/01/mpo#MPO_01007</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01008">http://purl.jp/bio/01/mpo#MPO_01008</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01009">http://purl.jp/bio/01/mpo#MPO_01009</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01010">http://purl.jp/bio/01/mpo#MPO_01010</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01011">http://purl.jp/bio/01/mpo#MPO_01011</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01012">http://purl.jp/bio/01/mpo#MPO_01012</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01013">http://purl.jp/bio/01/mpo#MPO_01013</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01014">http://purl.jp/bio/01/mpo#MPO_01014</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01015">http://purl.jp/bio/01/mpo#MPO_01015</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01017">http://purl.jp/bio/01/mpo#MPO_01017</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01018">http://purl.jp/bio/01/mpo#MPO_01018</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01019">http://purl.jp/bio/01/mpo#MPO_01019</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01020">http://purl.jp/bio/01/mpo#MPO_01020</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01021">http://purl.jp/bio/01/mpo#MPO_01021</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01022">http://purl.jp/bio/01/mpo#MPO_01022</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01023">http://purl.jp/bio/01/mpo#MPO_01023</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01025">http://purl.jp/bio/01/mpo#MPO_01025</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01030">http://purl.jp/bio/01/mpo#MPO_01030</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01031">http://purl.jp/bio/01/mpo#MPO_01031</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01032">http://purl.jp/bio/01/mpo#MPO_01032</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01033">http://purl.jp/bio/01/mpo#MPO_01033</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01034">http://purl.jp/bio/01/mpo#MPO_01034</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01035">http://purl.jp/bio/01/mpo#MPO_01035</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01036">http://purl.jp/bio/01/mpo#MPO_01036</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01037">http://purl.jp/bio/01/mpo#MPO_01037</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01038">http://purl.jp/bio/01/mpo#MPO_01038</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01039">http://purl.jp/bio/01/mpo#MPO_01039</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01040">http://purl.jp/bio/01/mpo#MPO_01040</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01041">http://purl.jp/bio/01/mpo#MPO_01041</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01042">http://purl.jp/bio/01/mpo#MPO_01042</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01043">http://purl.jp/bio/01/mpo#MPO_01043</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01044">http://purl.jp/bio/01/mpo#MPO_01044</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01045">http://purl.jp/bio/01/mpo#MPO_01045</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01046">http://purl.jp/bio/01/mpo#MPO_01046</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_01047">http://purl.jp/bio/01/mpo#MPO_01047</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02000">http://purl.jp/bio/01/mpo#MPO_02000</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02001">http://purl.jp/bio/01/mpo#MPO_02001</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02002">http://purl.jp/bio/01/mpo#MPO_02002</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02003">http://purl.jp/bio/01/mpo#MPO_02003</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02006">http://purl.jp/bio/01/mpo#MPO_02006</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02009">http://purl.jp/bio/01/mpo#MPO_02009</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02010">http://purl.jp/bio/01/mpo#MPO_02010</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02012">http://purl.jp/bio/01/mpo#MPO_02012</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02014">http://purl.jp/bio/01/mpo#MPO_02014</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02015">http://purl.jp/bio/01/mpo#MPO_02015</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02019">http://purl.jp/bio/01/mpo#MPO_02019</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02021">http://purl.jp/bio/01/mpo#MPO_02021</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02022">http://purl.jp/bio/01/mpo#MPO_02022</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02023">http://purl.jp/bio/01/mpo#MPO_02023</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02024">http://purl.jp/bio/01/mpo#MPO_02024</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02025">http://purl.jp/bio/01/mpo#MPO_02025</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02026">http://purl.jp/bio/01/mpo#MPO_02026</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02027">http://purl.jp/bio/01/mpo#MPO_02027</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02028">http://purl.jp/bio/01/mpo#MPO_02028</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_02029">http://purl.jp/bio/01/mpo#MPO_02029</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03000">http://purl.jp/bio/01/mpo#MPO_03000</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03001">http://purl.jp/bio/01/mpo#MPO_03001</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03002">http://purl.jp/bio/01/mpo#MPO_03002</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03003">http://purl.jp/bio/01/mpo#MPO_03003</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03004">http://purl.jp/bio/01/mpo#MPO_03004</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03005">http://purl.jp/bio/01/mpo#MPO_03005</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03006">http://purl.jp/bio/01/mpo#MPO_03006</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.jp/bio/01/mpo#MPO_03007">http://purl.jp/bio/01/mpo#MPO_03007</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
