		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36915">CHEBI:36915</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36919">CHEBI:36919</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36920">CHEBI:36920</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36921">CHEBI:36921</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36961">CHEBI:36961</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_36982">CHEBI:36982</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37010">CHEBI:37010</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37015">CHEBI:37015</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37016">CHEBI:37016</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37021">CHEBI:37021</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37022">CHEBI:37022</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37038">CHEBI:37038</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37042">CHEBI:37042</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37044">CHEBI:37044</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37045">CHEBI:37045</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37075">CHEBI:37075</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37076">CHEBI:37076</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37080">CHEBI:37080</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37096">CHEBI:37096</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37121">CHEBI:37121</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37123">CHEBI:37123</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37155">CHEBI:37155</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37175">CHEBI:37175</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37176">CHEBI:37176</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37185">CHEBI:37185</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37193">CHEBI:37193</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37217">CHEBI:37217</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37240">CHEBI:37240</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37246">CHEBI:37246</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37247">CHEBI:37247</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37253">CHEBI:37253</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37261">CHEBI:37261</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37262">CHEBI:37262</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37335">CHEBI:37335</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37404">CHEBI:37404</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37528">CHEBI:37528</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37734">CHEBI:37734</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37749">CHEBI:37749</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37750">CHEBI:37750</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37826">CHEBI:37826</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37827">CHEBI:37827</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_37958">CHEBI:37958</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38037">CHEBI:38037</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38093">CHEBI:38093</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38106">CHEBI:38106</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38157">CHEBI:38157</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38163">CHEBI:38163</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38166">CHEBI:38166</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38179">CHEBI:38179</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38180">CHEBI:38180</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38222">CHEBI:38222</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38261">CHEBI:38261</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38295">CHEBI:38295</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38297">CHEBI:38297</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38303">CHEBI:38303</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38304">CHEBI:38304</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38311">CHEBI:38311</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38418">CHEBI:38418</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38443">CHEBI:38443</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38445">CHEBI:38445</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38468">CHEBI:38468</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38496">CHEBI:38496</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38497">CHEBI:38497</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38631">CHEBI:38631</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38700">CHEBI:38700</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38702">CHEBI:38702</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_38835">CHEBI:38835</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_39206">CHEBI:39206</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_39270">CHEBI:39270</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_39446">CHEBI:39446</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_39457">CHEBI:39457</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_3992">CHEBI:3992</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_41402">CHEBI:41402</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_41609">CHEBI:41609</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_4195">CHEBI:4195</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_42485">CHEBI:42485</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_43176">CHEBI:43176</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_43254">CHEBI:43254</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_4356">CHEBI:4356</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_45506">CHEBI:45506</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_45557">CHEBI:45557</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_45696">CHEBI:45696</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_46629">CHEBI:46629</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/CHEBI_46648">CHEBI:46648</a></td>
