	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000363">OMP:0000363</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000364">OMP:0000364</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000365">OMP:0000365</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000366">OMP:0000366</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000367">OMP:0000367</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000368">OMP:0000368</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000369">OMP:0000369</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000370">OMP:0000370</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000371">OMP:0000371</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000372">OMP:0000372</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000373">OMP:0000373</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000374">OMP:0000374</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000375">OMP:0000375</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000377">OMP:0000377</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000378">OMP:0000378</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000379">OMP:0000379</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000380">OMP:0000380</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000381">OMP:0000381</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000382">OMP:0000382</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000384">OMP:0000384</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000386">OMP:0000386</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000387">OMP:0000387</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000388">OMP:0000388</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000389">OMP:0000389</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000390">OMP:0000390</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000391">OMP:0000391</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005038">OMP:0005038</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007263">OMP:0007263</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007322">OMP:0007322</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007453">OMP:0007453</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007454">OMP:0007454</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007455">OMP:0007455</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007559">OMP:0007559</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007650">OMP:0007650</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007651">OMP:0007651</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007656">OMP:0007656</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007658">OMP:0007658</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007659">OMP:0007659</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007662">OMP:0007662</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007663">OMP:0007663</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007683">OMP:0007683</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007704">OMP:0007704</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007721">OMP:0007721</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007733">OMP:0007733</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007785">OMP:0007785</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007787">OMP:0007787</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007796">OMP:0007796</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007797">OMP:0007797</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007798">OMP:0007798</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007801">OMP:0007801</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007802">OMP:0007802</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007803">OMP:0007803</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007807">OMP:0007807</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007810">OMP:0007810</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007849">OMP:0007849</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007850">OMP:0007850</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007905">OMP:0007905</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007906">OMP:0007906</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007908">OMP:0007908</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007909">OMP:0007909</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007910">OMP:0007910</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007911">OMP:0007911</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007912">OMP:0007912</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007913">OMP:0007913</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007914">OMP:0007914</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007918">OMP:0007918</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007919">OMP:0007919</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007920">OMP:0007920</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007921">OMP:0007921</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007922">OMP:0007922</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007923">OMP:0007923</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007924">OMP:0007924</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007925">OMP:0007925</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007936">OMP:0007936</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007937">OMP:0007937</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007938">OMP:0007938</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007941">OMP:0007941</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007942">OMP:0007942</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007943">OMP:0007943</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007944">OMP:0007944</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007949">OMP:0007949</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007953">OMP:0007953</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007954">OMP:0007954</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007955">OMP:0007955</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
