kit_name	ID_kit_api_meta	cupule	cupule_Name_Kit	name_bacdive	reaction_name	external_Link	ID_microbiol	substrate	ID_CHEBI	CAS	kegg_comp	brenda_ligand	enzyme	EC_number	EC1	EC2	EC3	EC4	tf_api_enzyme	tf_api_met_util	tf_api_met_prod	tf_api_met_test	tf_api_met_antibiotica	tf_api_spore_formation	tf_api_cell_morphology	tf_api_colony_morphology	tf_api_culture_medium	last_change
ID32E_meta	21	21	SAC	SAC	Acid from sucrose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00089	SAC_ID32E	D-saccharose (sucrose)	17992	57-50-1	C00089	55	NULL	NULL					NULL	205	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	22	22	LARA	LARA	Acid from L-arabinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00259	LARA_ID32E	L-arabinose	30849	147-81-9	C00259	206	NULL	NULL					NULL	206	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	23	23	DARL	DARL	Acid from D-arabitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C01904	DARL_ID32E	D-arabitol	18333	488-82-4 	C01904	1786	NULL	NULL					NULL	207	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	24	24	alpha GLU	alpha GLU	alpha-Glucosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.20	alphaGLU_ID32E	4-Nitrophenyl alpha-D-glucopyranoside 	546840	3767-28-0 	NULL	1313	alpha-glucosidase	3.2.1.20					54	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	25	25	alpha GAL	alpha GAL	alpha-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.22	alphaGAL_ID32E	4-Nitrophenyl-alpha-D-galactoside	546840	7493-95-0	C01083	140899	alpha-galactosidase	3.2.1.22					55	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	26	26	TRE	TRE	Acid from trehalose	http://www.genome.jp/dbget-bin/www_bget?cpd:C01083	TRE_ID32E	D-trehalose (trehalose)	16551	99-20-7	C01083	587	NULL	NULL					NULL	208	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	27	27	RHA	RHA	Acid from L-rhamnose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00507	RHA_ID32E	L-rhamnose	62345	73-34-7	C00507	703	NULL	NULL					NULL	209	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	28	28	INO	INO	Acid from inositol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00137	INO_ID32E	Inositol (myo-inositol)	17268	87-89-8	C00137	454	NULL	NULL					NULL	210	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	29	29	CEL	CEL	Acid from cellobiose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00185	CEL_ID32E	D-cellobiose (cellobiose)	17057	528-50-7	C00185	1716	NULL	NULL					NULL	211	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	30	30	SOR	SOR	Acid from sorbitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00794	SOR_ID32E	D-sorbitol (D-glucitol)	17924	50-70-4	C00794	2651	NULL	NULL					NULL	212	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	31	31	alphaMAL	alphaMAL	alpha-Maltosidase	NULL	alphaMAL_ID32E	4-Nitrophenyl alpha-D-maltoside 	NULL	17400-77-0 	NULL	130200	NULL	NULL					56	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32E_meta	32	32	AspA	AspA	L-aspartic acid arylamidase	NULL	AspA_ID32E	L-aspartic acid 4-nitroanilide	NULL	NULL	NULL	106391	NULL	NULL					57	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:40
ID32STA_meta	1	1	URE	URE	Urease/urea hydrolysis	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.1.5	URE_ID32STA	Urea	16199	57-13-6	C00086	116	Urease	3.5.1.5					58	213	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	2	2	ADH (Arg)	ADH (Arg)	Arginine dihydrolase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.3.6	ADH_ID32STA	L-arginine	16467	74-79-3 	C00062	123	arginine deiminase	3.5.3.6					59	214	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	3	3	ODC	ODC	Ornithine decarboxylase	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.1.17	ODC_ID32STA	L-ornithine	15729	70-26-8 	C00077	192	ornithine decarboxylase	4.1.1.17					60	215	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	4	4	ESC	ESC	Esculin hydrolysis	http://www.genome.jp/dbget-bin/www_bget?cpd:C09264	ESC_ID32STA	Esculin ferric citrate	4853	531-75-9	C09264	3339	beta-glucosidase	3.2.1.21					61	216	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	5	5	GLU	GLU	Fermentation of D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	GLU_ID32STA	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	217	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	6	6	FRU	FRU	Fermentation of D-fructose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00095	FRU_ID32STA	D-fructose	15824	57-48-7 	C00095	117	NULL	NULL					NULL	218	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	7	7	MNE	MNE	Fermentation of D-mannose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00159	MNE_ID32STA	D-mannose	16024	3458-28-4	C00159	216	NULL	NULL					NULL	219	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	8	8	MAL	MAL	Fermentation of maltose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00208	MAL_ID32STA	D-maltose (maltose)	17306	69-79-4	C00208	1168	NULL	NULL					NULL	220	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	9	9	LAC	LAC	Fermentation of lactose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00243	LAC_ID32STA	D-lactose (lactose)	17716	63-42-3	C00243	3242	NULL	NULL					NULL	221	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	10	10	TRE	TRE	Fermentation of trehalose	http://www.genome.jp/dbget-bin/www_bget?cpd:C01083	TRE_ID32STA	D-trehalose (trehalose)	16551	99-20-7	C01083	587	NULL	NULL					NULL	222	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	11	11	MAN	MAN	Fermentation of D-mannitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00392	MAN_ID32STA	D-mannitol	16899	69-65-8	C00392	495	NULL	NULL					NULL	223	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	12	12	RAF	RAF	Fermentation of raffinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00492	RAF_ID32STA	D-raffinose (raffinose)	16634	512-69-6	C00492	48961	NULL	NULL					NULL	224	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	13	13	RIB	RIB	Fermentation of D-ribose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00121	RIB_ID32STA	D-ribose	16988	50-69-1	C00121	292	NULL	NULL					NULL	225	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	14	14	CEL	CEL	Fermentation of cellobiose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00185	CEL_ID32STA	D-cellobiose (cellobiose)	17057	528-50-7	C00185	1716	NULL	NULL					NULL	226	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	15	15	NIT	NIT	Reduction of nitrate	NULL	NIT_ID32STA	Potassium nitrate	63043	7757-79-1	NULL	32713	NULL	NULL					NULL	227	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	16	16	VP	VP	Acetoin production (Voges Proskauer test)	NULL	VP_ID32STA	sodium pyruvate	50144	113-24-6	NULL	1728	NULL	NULL					NULL	NULL	11	7	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	17	17	betaGAL	beta GAL	beta-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.23	betaGAL_ID32STA	2-Naphthyl-beta-D-galactopyranoside	NULL	312693-81-5 	NULL	104616	beta-galactosidase	3.2.1.23					62	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	18	18	ArgA	ArgA	L-arginine arylamidase	NULL	ArgA_ID32STA	L-arginine beta-naphthylamide hydrochloride	NULL	18905-73-2 	NULL	5870	NULL	NULL					63	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	19	19	PAL	PAL	Alkaline phosphatase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.1.3.1	PAL_ID32STA	2-naphthyl phosphate	NULL	14463-68-4 	NULL	3239	alkaline phosphatase	3.1.3.1					64	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	20	20	PyrA	PyrA	Pyrrolidonyl arylamidase	NULL	PyrA_ID32STA	L-pyroglutamic acid 2-naphthylamide 	NULL	22155-91-5 	NULL	161451	pyroglutamyl-peptidase I	3.4.19.3					65	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	21	21	NOVO	NOVO	Novobiocin resistance	http://www.genome.jp/dbget-bin/www_bget?cpd:C05080	NOVO_ID32STA	Novobiocin	28368	303-81-1	C05080	1758	NULL	NULL					NULL	NULL	NULL	NULL	4	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	22	22	SAC	SAC	Fermentation of sucrose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00089	SAC_ID32STA	D-saccharose (sucrose)	17992	57-50-1	C00089	55	NULL	NULL					NULL	228	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	23	23	NAG	NAG	Fermentation of N-acetyl-glucosamine	http://www.genome.jp/dbget-bin/www_bget?cpd:C00140	NAG_ID32STA	N-acetyl-D-glucosamine	506227	7512-17-6 	C00140	300	NULL	NULL					NULL	229	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	24	24	TUR	TUR	Fermentation of turanose	http://www.genome.jp/dbget-bin/www_bget?cpd:C19636	TUR_ID32STA	D-turanose (turanose)	32528	547-25-1	C19636	2099	NULL	NULL					NULL	230	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	25	25	ARA	ARA	Fermentation of arabinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00259	ARA_ID32STA	L-arabinose	30849	147-81-9	C00259	206	NULL	NULL					NULL	231	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
ID32STA_meta	26	26	betaGUR	beta GUR	beta-Glucuronidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.31	betaGUR_ID32STA	4-Nitrophenyl beta-D-glucuronide 	NULL	10344-94-2 	NULL	6225	beta-glucuronidase	3.2.1.31					66	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:17
LIST_meta	1	1	DIM	DIM	Differentiation L. innocura(+)/ L.monoytogenes(-)	NULL	DIM_LIST	NULL	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:59
LIST_meta	2	2	ESC	ESC	Esculin hydrolysis	http://www.genome.jp/dbget-bin/www_bget?cpd:C09264	ESC_LIST	Esculin ferric citrate	4853	531-75-9	C09264	3339	beta-glucosidase	3.2.1.21					70	249	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:59
LIST_meta	3	3	alphaMAN	alpha MAN	alpha-Mannosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.24	alphaMAN_LIST	4-Nitrophenyl alpha-D-mannopyranoside 	NULL	10357-27-4 	NULL	7621	alpha-mannosidase	3.2.1.24					71	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:59
LIST_meta	4	4	DARL	DARL	Acid from D-arabitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C01904	DARL_LIST	D-arabitol	18333	488-82-4 	C01904	1786	NULL	NULL					NULL	250	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:59
LIST_meta	5	5	XYL	XYL	Acid from D-xylose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00181	XYL_LIST	D-xylose	65327	58-86-6	C00181	115	NULL	NULL					NULL	251	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:59
LIST_meta	6	6	RHA	RHA	Acid from L-rhamnose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00507	RHA_LIST	L-rhamnose	62345	73-34-7	C00507	703	NULL	NULL					NULL	252	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:59
LIST_meta	7	7	MDG	MDG	Acid from methyl-alpha-D-glucopyranoside	NULL	MDG_LIST	Methyl alpha-D-glucopyranoside	320061	709-50-2	NULL	7494	NULL	NULL					NULL	253	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:59
LIST_meta	8	8	RIB	RIB	Acid from D-ribose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00121	RIB_LIST	D-ribose	16988	50-69-1	C00121	292	NULL	NULL					NULL	254	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:59
LIST_meta	9	9	G1P	G1P	Acid from alpha-D-glucose 1-phosphate	http://www.genome.jp/dbget-bin/www_bget?cpd:C00103	G1P_LIST	alpha-D-glucose 1-phosphate	29042	59-56-3	C00103	107	NULL	NULL					NULL	255	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:59
LIST_meta	10	10	TAG	TAG	Acid from D-tagatose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00797	TAG_LIST	D-tagatose	16443	87-81-2	C00797	2197	NULL	NULL					NULL	256	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:51:59
LIST_meta	11	11	betaHEM	beta HEM	beta hemolysis present	NULL	betaHEM_LIST	NULL	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	2	NULL	2016-03-22 14:51:59
NH_meta	1	1	PEN	PEN	Penicillinase production	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.2.6	PEN_NH	Benzylpenicillin potassium	7963	113-98-4	NULL	348	beta-lactamase	3.5.2.6					72	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	2	2	GLU	GLU	Acid from D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	GLU_NH	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	257	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	3	3	FRU	FRU	Acid from D-fructose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00095	FRU_NH	D-fructose	15824	57-48-7 	C00095	117	NULL	NULL					NULL	258	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	4	4	MAL	MAL	Acid from maltose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00208	MAL_NH	D-maltose (maltose)	17306	69-79-4	C00208	1168	NULL	NULL					NULL	259	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	5	5	SAC	SAC	Acid from sucrose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00089	SAC_NH	D-saccharose (sucrose)	17992	57-50-1	C00089	55	NULL	NULL					NULL	260	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	6	6	ODC	ODC	Ornithine decarboxylase	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.1.17	ODC_NH	L-ornithine	15729	70-26-8 	C00077	192	ornithine decarboxylase	4.1.1.17					73	261	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	7	7	URE	URE	Urease/urea hydrolysis	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.1.5	URE_NH	Urea	16199	57-13-6	C00086	116	Urease	3.5.1.5					74	262	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	8	8	LIP	LIP	Lipase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.1.1.3	LIP_NH	5-bromo-3-indolyl-decanoate	NULL	133950-71-7	NULL	NULL	triacylglycerol lipase	3.1.1.3					75	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	9	9	PAL	PAL	Alkaline phosphatase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.1.3.1	PAL_NH	Para-nitrophenylphosphate (4-nitrophenyl phos	17440	330-13-2	C03360	20843	alkaline phosphatase	3.1.3.1					76	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	10	10	betaGAL	beta GAL	beta-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.23	betaGAL_NH	4-Nitrophenyl-beta-D-galactoside	355715	3150-24-1	C04452	2595	beta-galactosidase	3.2.1.23					77	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	11	11	ProA	ProA	Proline arylamidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.4.11.5	ProA_NH	L-proline 4-methoxy-beta-naphthylamide	NULL	100930-07-2	NULL	NULL	prolyl aminopeptidase	3.4.11.5					78	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	12	12	GGT	GGT	gamma-Glutamyl transferase	http://www.brenda-enzymes.org/enzyme.php?ecno=2.3.2.2	GGT_NH	gamma-L-glutamyl-4-methoxy-2-naphthylamine	NULL	24723-50-0	NULL	NULL	gamma-glutamyltransferase	2.3.2.2					79	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
NH_meta	13	13	IND	IND	Indole production	http://www.brenda-enzymes.org/enzyme.php?ecno=4.1.99.1	IND_NH	L-tryptophan	16828	73-22-3	C00078	119	tryptophanase	4.1.99.1					80	263	14	9	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:52:44
STA_meta	2	2	GLU	GLU	Acid from D-glucose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00031	GLU_STA	D-glucose	17634	50-99-7	C00031	35	NULL	NULL					NULL	232	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:37:12
STA_meta	3	3	FRU	FRU	Acid from D-fructose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00095	FRU_STA	D-fructose	15824	57-48-7 	C00095	117	NULL	NULL					NULL	233	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:37:06
STA_meta	4	4	MNE	MNE	Acid from D-mannose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00159	MNE_STA	D-mannose	16024	3458-28-4	C00159	216	NULL	NULL					NULL	234	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:37:00
STA_meta	5	5	MAL	MAL	Acid from maltose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00208	MAL_STA	D-maltose (maltose)	17306	69-79-4	C00208	1168	NULL	NULL					NULL	235	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:36:52
STA_meta	6	6	LAC	LAC	Acid from lactose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00243	LAC_STA	D-lactose (lactose)	17716	63-42-3	C00243	3242	NULL	NULL					NULL	236	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:36:46
STA_meta	7	7	TRE	TRE	Acid from trehalose	http://www.genome.jp/dbget-bin/www_bget?cpd:C01083	TRE_STA	D-trehalose (trehalose)	16551	99-20-7	C01083	587	NULL	NULL					NULL	237	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:36:40
STA_meta	8	8	MAN	MAN	Acid from D-mannitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00392	MAN_STA	D-mannitol	16899	69-65-8	C00392	495	NULL	NULL					NULL	238	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:36:32
STA_meta	9	9	XLT	XLT	Acid from xylitol	http://www.genome.jp/dbget-bin/www_bget?cpd:C00503	XLT_STA	Xylitol	17151	149-32-6	C00503	416	NULL	NULL					NULL	239	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:36:25
STA_meta	10	10	MEL	MEL	Acid from melibiose	http://www.genome.jp/dbget-bin/www_bget?cpd:C05402	MEL_STA	D-melibiose (melibiose)	28053	585-99-9 	C05402	3999	NULL	NULL					NULL	240	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:36:17
STA_meta	11	11	NIT	NIT	Reduction of nitrate	NULL	NIT_STA	Potassium nitrate	63043	7757-79-1	NULL	32713	NULL	NULL					NULL	241	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:36:08
STA_meta	12	12	PAL	PAL	Alkaline phosphatase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.1.3.1	PAL_STA	2-naphthyl phosphate	NULL	14463-68-4 	NULL	3239	alkaline phosphatase	3.1.3.1					67	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:36:00
STA_meta	13	13	VP	VP	Acetoin production (Voges Proskauer test)	NULL	VP_STA	sodium pyruvate	50144	113-24-6	NULL	1729	NULL	NULL					NULL	NULL	12	8	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:35:52
STA_meta	14	14	RAF	RAF	Acid from raffinose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00492	RAF_STA	D-raffinose (raffinose)	16634	512-69-6	C00492	48961	NULL	NULL					NULL	242	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:35:44
STA_meta	15	15	XYL	XYL	Acid from D-xylose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00181	XYL_STA	D-xylose	65327	58-86-6	C00181	115	NULL	NULL					NULL	243	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:35:35
STA_meta	16	16	SAC	SAC	Acid from sucrose	http://www.genome.jp/dbget-bin/www_bget?cpd:C00089	SAC_STA	D-saccharose (sucrose)	17992	57-50-1	C00089	55	NULL	NULL					NULL	244	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:35:27
STA_meta	17	17	MDG	MDG	Acid from methyl-alpha-D-glucopyranoside	NULL	MDG_STA	Methyl alpha-D-glucopyranoside	320061	709-50-2	NULL	7494	NULL	NULL					NULL	245	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:35:14
STA_meta	18	18	NAG	NAG	Acid from N-acetyl-glucosamine	http://www.genome.jp/dbget-bin/www_bget?cpd:C00140	NAG_STA	N-acetyl-D-glucosamine	506227	7512-17-6 	C00140	300	NULL	NULL					NULL	246	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:35:01
STA_meta	19	19	ADH	ADH	Arginine dihydrolase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.3.6	ADH_STA	L-arginine	16467	74-79-3 	C00062	123	arginine deiminase	3.5.3.6					68	247	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:34:48
STA_meta	20	20	URE	URE	Urease/urea hydrolysis	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.1.5	URE_STA	Urea	16199	57-13-6	C00086	116	Urease	3.5.1.5					69	248	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:34:36
STA_meta	21	21	LSTR	LSTR	Resistance to lysostaphin (EC 3.4.24.75)	http://www.brenda-enzymes.org/enzyme.php?ecno=3.4.24.75	LSTR_STA	NULL	NULL	NULL	NULL	NULL	Lysostaphin	3.4.24.75					NULL	NULL	NULL	NULL	5	NULL	NULL	NULL	NULL	2016-06-28 14:34:25
STA_meta	1	1	Control	Control	NULL	NULL	control_STA	NULL	NULL	NULL	NULL	NULL	NULL	NULL					NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-06-28 14:37:19
coryne_meta	5	5	betaGUR	beta GUR	beta-Glucuronidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.31	betaGUR_COR	Naphthol AS-BI beta-D-glucuronide	NULL	37-87-6 	NULL	117476	beta-glucuronidase	3.2.1.31					37	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	4	4	PAL	PAL	Alkaline phosphatase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.1.3.1	PAL_COR	2-naphthyl phosphate	NULL	14463-68-4 	NULL	3239	alkaline phosphatase	3.1.3.1					36	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	3	3	PYRA	PYRA	Pyrrolidonyl arylamidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.4.19.3	PYRA_COR	L-pyroglutamic acid 2-naphthylamide 	NULL	22155-91-5	NULL	161451	pyroglutamyl-peptidase I	3.4.19.3					35	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	2	2	PYZ	PYZ	Pyrazinamidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.5.1.B15	PYZ_COR	Pyrazinecarboxamide	45285	98-96-4	C01956	101385	pyrazinamidase	3.5.1.B15					34	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	1	1	NIT	NIT	Reduction of nitrate	NULL	NIT_COR	Potassium nitrate	63043	7757-79-1	NULL	32713	NULL	NULL					NULL	178	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
coryne_meta	6	6	betaGAL	beta GAL	beta-Galactosidase	http://www.brenda-enzymes.org/enzyme.php?ecno=3.2.1.62	betaGAL_COR	2-Naphthyl-beta-D-galactopyranoside	NULL	312693-81-5	NULL	104616	glycosylceramidase	3.2.1.62					38	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:50:02
